1443657604991670000.00,21.216885,0.034222999999997,,
1443657605000000000.00,21.251108,0.035464000000001,,
1443657605008330000.00,21.286572,0.035142000000001,,
1443657605016670000.00,21.321714,0.037030000000002,,
1443657605025000000.00,21.358744,0.041813999999999,,
1443657605033330000.00,21.400558,0.043241999999999,,
1443657605041670000.00,21.4438,0.040585,,
1443657605050000000.00,21.484385,0.040044000000002,,
1443657605058330000.00,21.524429,0.042994,,
1443657605066670000.00,21.567423,0.045167999999997,,
1443657605075000000.00,21.612591,0.044725000000003,,
1443657605083330000.00,21.657316,0.043748999999998,,
1443657605091670000.00,21.701065,0.044439000000001,,
1443657605100000000.00,21.745504,0.044423999999999,,
1443657605108330000.00,21.789928,0.043408,,
1443657605116670000.00,21.833336,0.043125,,
1443657605125000000.00,21.876461,0.04129,,
1443657605133330000.00,21.917751,0.038494,,
1443657605141670000.00,21.956245,0.035724999999999,,
1443657605150000000.00,21.99197,0.035111000000001,,
1443657605158330000.00,22.027081,0.037421999999999,,
1443657605166670000.00,22.064503,0.037861000000003,,
1443657605175000000.00,22.102364,0.034932999999999,,
1443657605183330000.00,22.137297,0.029976999999999,,
1443657605191670000.00,22.167274,0.028740000000003,,
1443657605200000000.00,22.196014,0.033584999999999,,
1443657605208330000.00,22.229599,0.037285000000001,,
1443657605216670000.00,22.266884,0.037005999999998,,
1443657605225000000.00,22.30389,0.036921,,
1443657605233330000.00,22.340811,0.038864,,
1443657605241670000.00,22.379675,0.042879000000003,,
1443657605250000000.00,22.422554,0.047183999999998,,
1443657605258330000.00,22.469738,0.045925000000001,,
1443657605266670000.00,22.515663,0.041336000000001,,
1443657605275000000.00,22.556999,0.041129999999999,,
1443657605283330000.00,22.598129,0.044008999999999,,
1443657605291670000.00,22.642138,0.045545000000001,,
1443657605300000000.00,22.687683,0.045681000000002,,
1443657605308330000.00,22.733364,0.044799999999999,,
1443657605316670000.00,22.778164,0.042916999999999,,
1443657605325000000.00,22.821081,0.043165000000002,,
1443657605333330000.00,22.864246,0.044944999999999,,
1443657605341670000.00,22.909191,0.044165,,
1443657605350000000.00,22.953356,0.041212000000002,,
1443657605358330000.00,22.994568,0.038235,,
1443657605366670000.00,23.032803,0.037405,,
1443657605375000000.00,23.070208,0.036821,,
1443657605383330000.00,23.107029,0.034557,,
1443657605391670000.00,23.141586,0.032715,,
1443657605400000000.00,23.174301,0.033736999999999,,
1443657605408330000.00,23.208038,0.035733000000001,,
1443657605416670000.00,23.243771,0.034931,,
1443657605425000000.00,23.278702,0.035894000000003,,
1443657605433330000.00,23.314596,0.040012999999998,,
1443657605441670000.00,23.354609,0.042036,,
1443657605450000000.00,23.396645,0.042911,,
1443657605458330000.00,23.439556,0.044436000000001,,
1443657605466670000.00,23.483992,0.046312,,
1443657605475000000.00,23.530304,0.047812999999998,,
1443657605483330000.00,23.578117,0.049044000000002,,
1443657605491670000.00,23.627161,0.049008999999998,,
1443657605500000000.00,23.67617,0.044842000000003,,
1443657605508330000.00,23.721012,0.042644999999997,,
1443657605516670000.00,23.763657,0.045126,,
1443657605525000000.00,23.808783,0.044712000000001,,
1443657605533330000.00,23.853495,0.040716,,
1443657605541670000.00,23.894211,0.037254000000001,,
1443657605550000000.00,23.931465,0.036514,,
1443657605558330000.00,23.967979,0.035494,,
1443657605566670000.00,24.003473,0.034272999999999,,
1443657605575000000.00,24.037746,0.036326000000003,,
1443657605583330000.00,24.074072,0.036413,,
1443657605591670000.00,24.110485,0.034668,,
1443657605600000000.00,24.145153,0.035523999999999,,
1443657605608330000.00,24.180677,0.036149999999999,,
1443657605616670000.00,24.216827,0.036614,,
1443657605625000000.00,24.253441,0.037796,,
1443657605633330000.00,24.291237,0.038216000000002,,
1443657605641670000.00,24.329453,0.039030999999998,,
1443657605650000000.00,24.368484,0.041058,,
1443657605658330000.00,24.409542,0.044214,,
1443657605666670000.00,24.453756,0.046074000000001,,
1443657605675000000.00,24.49983,0.044253000000001,,
1443657605683330000.00,24.544083,0.041456,,
1443657605691670000.00,24.585539,0.043160999999998,,
1443657605700000000.00,24.6287,0.047970000000003,,
1443657605708330000.00,24.67667,0.047621,,
1443657605716670000.00,24.724291,0.04186,,
1443657605725000000.00,24.766151,0.035397,,
1443657605733330000.00,24.801548,0.033411000000001,,
1443657605741670000.00,24.834959,0.038114999999998,,
1443657605750000000.00,24.873074,0.041,,
1443657605758330000.00,24.914074,0.039328000000001,,
1443657605766670000.00,24.953402,0.037825999999999,,
1443657605775000000.00,24.991228,0.036816000000002,,
1443657605783330000.00,25.028044,0.037792,,
1443657605791670000.00,25.065836,0.040274,,
1443657605800000000.00,25.10611,0.039583,,
1443657605808330000.00,25.145693,0.037429999999997,,
1443657605816670000.00,25.183123,0.037729000000002,,
1443657605825000000.00,25.220852,0.038789999999999,,
1443657605833330000.00,25.259642,0.039434,,
1443657605841670000.00,25.299076,0.041115000000001,,
1443657605850000000.00,25.340191,0.042835,,
1443657605858330000.00,25.383026,0.041494,,
1443657605866670000.00,25.42452,0.040156,,
1443657605875000000.00,25.464676,0.04241,,
1443657605883330000.00,25.507086,0.045233,,
1443657605891670000.00,25.552319,0.045165999999998,,
1443657605900000000.00,25.597485,0.043409000000001,,
1443657605908330000.00,25.640894,0.043077,,
1443657605916670000.00,25.683971,0.042594999999999,,
1443657605925000000.00,25.726566,0.041809000000001,,
1443657605933330000.00,25.768375,0.040421000000002,,
1443657605941670000.00,25.808796,0.037519,,
1443657605950000000.00,25.846315,0.036767999999999,,
1443657605958330000.00,25.883083,0.037754,,
1443657605966670000.00,25.920837,0.038376,,
1443657605975000000.00,25.959213,0.038269000000003,,
1443657605983330000.00,25.997482,0.03772,,
1443657605991670000.00,26.035202,0.038587999999997,,
1443657606000000000.00,26.07379,0.039331000000001,,
1443657606008330000.00,26.113121,0.037447,,
1443657606016670000.00,26.150568,0.034680999999999,,
1443657606025000000.00,26.185249,0.035450000000001,,
1443657606033330000.00,26.220699,0.039169999999999,,
1443657606041670000.00,26.259869,0.040550000000003,,
1443657606050000000.00,26.300419,0.040225999999997,,
1443657606058330000.00,26.340645,0.041220000000003,,
1443657606066670000.00,26.381865,0.041174999999999,,
1443657606075000000.00,26.42304,0.039763000000001,,
1443657606083330000.00,26.462803,0.041079999999997,,
1443657606091670000.00,26.503883,0.044270000000001,,
1443657606100000000.00,26.548153,0.045269000000001,,
1443657606108330000.00,26.593422,0.043074999999998,,
1443657606116670000.00,26.636497,0.040303000000002,,
1443657606125000000.00,26.6768,0.03961,,
1443657606133330000.00,26.71641,0.039621,,
1443657606141670000.00,26.756031,0.041150999999999,,
1443657606150000000.00,26.797182,0.043258999999999,,
1443657606158330000.00,26.840441,0.041994000000003,,
1443657606166670000.00,26.882435,0.039624999999997,,
1443657606175000000.00,26.92206,0.038160000000001,,
1443657606183330000.00,26.96022,0.03772,,
1443657606191670000.00,26.99794,0.039154,,
1443657606200000000.00,27.037094,0.038574000000001,,
1443657606208330000.00,27.075668,0.034844,,
1443657606216670000.00,27.110512,0.035187000000001,,
1443657606225000000.00,27.145699,0.040115,,
1443657606233330000.00,27.185814,0.042112,,
1443657606241670000.00,27.227926,0.040274,,
1443657606250000000.00,27.2682,0.040717999999998,,
1443657606258330000.00,27.308918,0.043598000000003,,
1443657606266670000.00,27.352516,0.042748,,
1443657606275000000.00,27.395264,0.040450999999997,,
1443657606283330000.00,27.435715,0.041584,,
1443657606291670000.00,27.477299,0.042347000000003,,
1443657606300000000.00,27.519646,0.041827999999999,,
1443657606308330000.00,27.561474,0.042252999999999,,
1443657606316670000.00,27.603727,0.041701,,
1443657606325000000.00,27.645428,0.039850000000001,,
1443657606333330000.00,27.685278,0.038993999999999,,
1443657606341670000.00,27.724272,0.040380000000003,,
1443657606350000000.00,27.764652,0.040968,,
1443657606358330000.00,27.80562,0.038995999999997,,
1443657606366670000.00,27.844616,0.038185000000002,,
1443657606375000000.00,27.882801,0.039384999999999,,
1443657606383330000.00,27.922186,0.041516999999999,,
1443657606391670000.00,27.963703,0.041073000000001,,
1443657606400000000.00,28.004776,0.039497000000001,,
1443657606408330000.00,28.044273,0.041636000000001,,
1443657606416670000.00,28.085909,0.041079999999997,,
1443657606425000000.00,28.126989,0.039172000000001,,
1443657606433330000.00,28.166161,0.040313000000001,,
1443657606441670000.00,28.206474,0.040913,,
1443657606450000000.00,28.247387,0.040787000000002,,
1443657606458330000.00,28.288174,0.039873,,
1443657606466670000.00,28.328047,0.038657999999998,,
1443657606475000000.00,28.366705,0.037576999999999,,
1443657606483330000.00,28.404282,0.037984000000002,,
1443657606491670000.00,28.442266,0.040713,,
1443657606500000000.00,28.482979,0.042428999999999,,
1443657606508330000.00,28.525408,0.043344000000001,,
1443657606516670000.00,28.568752,0.043530000000001,,
1443657606525000000.00,28.612282,0.041677,,
1443657606533330000.00,28.653959,0.040248999999999,,
1443657606541670000.00,28.694208,0.039439999999999,,
1443657606550000000.00,28.733648,0.039618000000001,,
1443657606558330000.00,28.773266,0.041374000000001,,
1443657606566670000.00,28.81464,0.041972999999999,,
1443657606575000000.00,28.856613,0.041070999999999,,
1443657606583330000.00,28.897684,0.040342000000003,,
1443657606591670000.00,28.938026,0.040495,,
1443657606600000000.00,28.978521,0.042037999999998,,
1443657606608330000.00,29.020559,0.042198000000003,,
1443657606616670000.00,29.062757,0.040254999999998,,
1443657606625000000.00,29.103012,0.039653999999999,,
1443657606633330000.00,29.142666,0.040342000000003,,
1443657606641670000.00,29.183008,0.04175,,
1443657606650000000.00,29.224758,0.043063999999998,,
1443657606658330000.00,29.267822,0.041737000000001,,
1443657606666670000.00,29.309559,0.039738,,
1443657606675000000.00,29.349297,0.040528999999999,,
1443657606683330000.00,29.389826,0.041727000000002,,
1443657606691670000.00,29.431553,0.040282999999999,,
1443657606700000000.00,29.471836,0.040810000000001,,
1443657606708330000.00,29.512646,0.044779999999999,,
1443657606716670000.00,29.557426,0.045176000000002,,
1443657606725000000.00,29.602602,0.042952,,
1443657606733330000.00,29.645554,0.042363999999999,,
1443657606741670000.00,29.687918,0.042598000000002,,
1443657606750000000.00,29.730516,0.042415999999999,,
1443657606758330000.00,29.772932,0.043298999999998,,
1443657606766670000.00,29.816231,0.044325000000001,,
1443657606775000000.00,29.860556,0.043644000000001,,
1443657606783330000.00,29.9042,0.043733,,
1443657606791670000.00,29.947933,0.043173,,
1443657606800000000.00,29.991106,0.043249000000003,,
1443657606808330000.00,30.034355,0.044172,,
1443657606816670000.00,30.078527,0.042590000000001,,
1443657606825000000.00,30.121117,0.042607999999998,,
1443657606833330000.00,30.163725,0.043787000000002,,
1443657606841670000.00,30.207512,0.043709,,
1443657606850000000.00,30.251221,0.043620999999998,,
1443657606858330000.00,30.294842,0.043455000000002,,
1443657606866670000.00,30.338297,0.044091999999999,,
1443657606875000000.00,30.382389,0.044692999999999,,
1443657606883330000.00,30.427082,0.043922000000002,,
1443657606891670000.00,30.471004,0.042355000000001,,
1443657606900000000.00,30.513359,0.043084999999998,,
1443657606908330000.00,30.556444,0.043822000000002,,
1443657606916670000.00,30.600266,0.040604999999999,,
1443657606925000000.00,30.640871,0.038232999999998,,
1443657606933330000.00,30.679104,0.039738,,
1443657606941670000.00,30.718842,0.040483000000002,,
1443657606950000000.00,30.759325,0.039145000000001,,
1443657606958330000.00,30.79847,0.039999999999999,,
1443657606966670000.00,30.83847,0.041733000000001,,
1443657606975000000.00,30.880203,0.041578999999999,,
1443657606983330000.00,30.921782,0.042127000000001,,
1443657606991670000.00,30.963909,0.044176,,
1443657607000000000.00,31.008085,0.045081999999997,,
1443657607008330000.00,31.053167,0.043875,,
1443657607016670000.00,31.097042,0.040480000000002,,
1443657607025000000.00,31.137522,0.037859000000001,,
1443657607033330000.00,31.175381,0.039702999999999,,
1443657607041670000.00,31.215084,0.042653999999999,,
1443657607050000000.00,31.257738,0.04345,,
1443657607058330000.00,31.301188,0.041938000000002,,
1443657607066670000.00,31.343126,0.040344999999999,,
1443657607075000000.00,31.383471,0.041654000000001,,
1443657607083330000.00,31.425125,0.041986999999999,,
1443657607091670000.00,31.467112,0.041059000000001,,
1443657607100000000.00,31.508171,0.042501999999999,,
1443657607108330000.00,31.550673,0.042818000000001,,
1443657607116670000.00,31.593491,0.040918000000001,,
1443657607125000000.00,31.634409,0.041211999999998,,
1443657607133330000.00,31.675621,0.041906000000001,,
1443657607141670000.00,31.717527,0.040046999999998,,
1443657607150000000.00,31.757574,0.038796000000001,,
1443657607158330000.00,31.79637,0.037694000000002,,
1443657607166670000.00,31.834064,0.036739999999998,,
1443657607175000000.00,31.870804,0.038723000000001,,
1443657607183330000.00,31.909527,0.039422999999999,,
1443657607191670000.00,31.94895,0.037369999999999,,
1443657607200000000.00,31.98632,0.038895000000004,,
1443657607208330000.00,32.025215,0.040900999999998,,
1443657607216670000.00,32.066116,0.038063000000001,,
1443657607225000000.00,32.104179,0.037475999999998,,
1443657607233330000.00,32.141655,0.040871000000003,,
1443657607241670000.00,32.182526,0.043419,,
1443657607250000000.00,32.225945,0.045001999999997,,
1443657607258330000.00,32.270947,0.045718999999998,,
1443657607266670000.00,32.316666,0.044082000000003,,
1443657607275000000.00,32.360748,0.042656000000001,,
1443657607283330000.00,32.403404,0.044215999999999,,
1443657607291670000.00,32.44762,0.044331,,
1443657607300000000.00,32.491951,0.043700999999999,,
1443657607308330000.00,32.535652,0.042938,,
1443657607316670000.00,32.57859,0.040649999999999,,
1443657607325000000.00,32.61924,0.041179,,
1443657607333330000.00,32.660419,0.041409000000002,,
1443657607341670000.00,32.701828,0.038769000000002,,
1443657607350000000.00,32.740597,0.037478999999998,,
1443657607358330000.00,32.778076,0.037368999999998,,
1443657607366670000.00,32.815445,0.035629,,
1443657607375000000.00,32.851074,0.034405,,
1443657607383330000.00,32.885479,0.033409000000006,,
1443657607391670000.00,32.918888,0.030921999999997,,
1443657607400000000.00,32.94981,0.032707000000002,,
1443657607408330000.00,32.982517,0.037739000000002,,
1443657607416670000.00,33.020256,0.039870999999998,,
1443657607425000000.00,33.060127,0.040241000000002,,
1443657607433330000.00,33.100368,0.042018999999996,,
1443657607441670000.00,33.142387,0.043274000000004,,
1443657607450000000.00,33.185661,0.043586999999995,,
1443657607458330000.00,33.229248,0.045570000000005,,
1443657607466670000.00,33.274818,0.045265999999998,,
1443657607475000000.00,33.320084,0.043715999999996,,
1443657607483330000.00,33.3638,0.043991000000006,,
1443657607491670000.00,33.407791,0.043807999999999,,
1443657607500000000.00,33.451599,0.044559999999997,,
1443657607508330000.00,33.496159,0.044772999999999,,
1443657607516670000.00,33.540932,0.042816000000002,,
1443657607525000000.00,33.583748,0.041763000000003,,
1443657607533330000.00,33.625511,0.041508,,
1443657607541670000.00,33.667019,0.039584999999995,,
1443657607550000000.00,33.706604,0.036675000000003,,
1443657607558330000.00,33.743279,0.035609999999998,,
1443657607566670000.00,33.778889,0.037063000000003,,
1443657607575000000.00,33.815952,0.038745999999996,,
1443657607583330000.00,33.854698,0.038384000000001,,
1443657607591670000.00,33.893082,0.037497999999999,,
1443657607600000000.00,33.93058,0.037303999999999,,
1443657607608330000.00,33.967884,0.038181000000002,,
1443657607616670000.00,34.006065,0.040581000000003,,
1443657607625000000.00,34.046646,0.042136999999997,,
1443657607633330000.00,34.088783,0.042977000000001,,
1443657607641670000.00,34.13176,0.044936999999997,,
1443657607650000000.00,34.176697,0.046524000000005,,
1443657607658330000.00,34.223221,0.045234999999998,,
1443657607666670000.00,34.268456,0.045386999999998,,
1443657607675000000.00,34.313843,0.049582999999998,,
1443657607683330000.00,34.363426,0.050972000000002,,
1443657607691670000.00,34.414398,0.049362000000002,,
1443657607700000000.00,34.46376,0.049087999999998,,
1443657607708330000.00,34.512848,0.049408,,
1443657607716670000.00,34.562256,0.048347,,
